1776,0.98325,-0.18224,-0.99966,0.026177,108.61,9,1.5495,150,1710,1728,2760
2112,0.97437,-0.22495,-0.99947,0.032408,113.27,8.4,1.9803,336,2082,2178,2736
2430,0.96363,-0.26724,-0.99925,0.038637,112.78,9.1,2.237,318,2232,2478,3090
2760,0.95106,-0.30902,-0.99899,0.044865,113.1,10,2.0441,330,2772,2706,3312
2736,0.93667,-0.35021,-0.99869,0.051091,113.96,8.6,2.7961,-24,2718,2796,3156
3090,0.9205,-0.39073,-0.99836,0.057315,112.65,10,2.3416,354,2946,3252,3540
3312,0.90259,-0.43051,-0.99798,0.063537,113.01,10.5,2.4049,222,3336,3150,3186
3156,0.88295,-0.46947,-0.99756,0.069756,111.63,10.6,2.391,-156,3114,3294,3522
3540,0.86163,-0.50754,-0.99711,0.075973,113.8,10.2,3.569,384,3540,3396,3414
3186,0.83867,-0.54464,-0.99662,0.082187,112.52,9.6,3.1769,-354,3060,3150,3456
3522,0.81412,-0.5807,-0.99609,0.088398,111.71,10,2.9363,336,3510,3588,2964
3414,0.78801,-0.61566,-0.99551,0.094605,110.04,11.8,2.9208,-108,3378,3366,2964
3456,0.76041,-0.64945,-0.99491,0.10081,112.31,10.6,2.9418,42,3450,3450,3264
2964,0.73135,-0.682,-0.99426,0.10701,113.92,8.7,3.1469,-492,3084,2928,3240
2964,0.70091,-0.71325,-0.99357,0.1132,113.2,8.6,2.9481,0,2880,2982,3264
3264,0.66913,-0.74314,-0.99285,0.11939,110.27,11,2.507,300,3168,3324,3246
3240,0.63608,-0.77162,-0.99208,0.12558,110.6,11.1,2.9095,-24,3288,3282,2874
3264,0.60182,-0.79864,-0.99128,0.13176,110.37,11.1,2.3556,24,3246,2994,2772
3246,0.56641,-0.82413,-0.99044,0.13794,112.28,9.6,3.2224,-18,3198,3216,2994
2874,0.52992,-0.84805,-0.98956,0.14411,112.96,9.2,2.7979,-372,2892,2706,2898
2772,0.49242,-0.87036,-0.98864,0.15027,112.59,8.9,2.9111,-102,2766,2892,3228
2994,0.45399,-0.89101,-0.98769,0.15643,110.75,9.7,2.4151,222,2934,3096,3078
2898,0.41469,-0.90996,-0.98669,0.16259,111.24,9.9,2.6012,-96,2976,2856,3534
3228,0.37461,-0.92718,-0.98566,0.16874,108.45,10.6,2.5838,330,2940,3180,3006
3078,0.33381,-0.94264,-0.98459,0.17488,110.11,10.8,1.9981,-150,3120,3132,3906
3534,0.29237,-0.9563,-0.98348,0.18101,107.57,11.3,2.6108,456,3570,3516,3534
3006,0.25038,-0.96815,-0.98233,0.18714,108.28,11.3,2.1487,-528,2976,2976,3546
3906,0.20791,-0.97815,-0.98115,0.19326,106.06,11.9,2.8493,900,3774,3864,3798
3798,0.078459,-0.99692,-0.97736,0.21157,104.39,12,2.3829,252,3720,4014,3516
3870,0.034899,-0.99939,-0.97603,0.21766,105.4,13.4,2.0845,72,3960,3762,4254
4152,-0.0087265,-0.99996,-0.97465,0.22374,106.94,12.2,3.0203,282,3930,4152,3912
3516,-0.052336,-0.99863,-0.97324,0.22981,108.88,11,2.4245,-636,3738,3600,3942
4254,-0.095846,-0.9954,-0.97178,0.23587,102.01,13,2.8507,738,3978,4290,3882
3912,-0.13917,-0.99027,-0.9703,0.24192,106.06,13,2.8781,-342,4182,3762,4146
3942,-0.18224,-0.98325,-0.96877,0.24797,107.85,11.8,2.6274,30,3870,4062,4560
3882,-0.22495,-0.97437,-0.9672,0.254,106.52,12.1,2.759,-60,3894,3852,4284
4146,-0.26724,-0.96363,-0.9656,0.26002,108.05,11.1,2.8793,264,4122,4290,4518
4560,-0.30902,-0.95106,-0.96396,0.26604,102.75,14.5,2.5004,414,4278,4230,4398
4284,-0.35021,-0.93667,-0.96229,0.27204,106.97,12.1,2.899,-276,4530,4362,4398
4518,-0.39073,-0.9205,-0.96057,0.27803,105.41,12.3,2.8007,234,4488,4494,3696
4398,-0.43051,-0.90259,-0.95882,0.28402,105.58,13.2,2.6812,-120,4260,4518,4176
4398,-0.46947,-0.88295,-0.95703,0.28999,106.44,13.5,3.1383,0,4464,4158,3858
3696,-0.50754,-0.86163,-0.9552,0.29595,111.73,10.1,3.2155,-702,3972,3822,4752
4176,-0.54464,-0.83867,-0.95334,0.30189,106.25,11.8,2.9518,480,3996,3966,4680
3858,-0.5807,-0.81412,-0.95144,0.30783,109.11,10.4,2.8706,-318,3744,4206,4584
4752,-0.61566,-0.78801,-0.9495,0.31376,99.054,15.9,2.8424,894,4542,4650,4254
4584,-0.682,-0.73135,-0.94552,0.32557,103.61,13.6,3.3133,-96,4728,4572,4380
4254,-0.71325,-0.70091,-0.94347,0.33146,107.88,12.1,2.8299,-330,4290,4056,4494
4494,-0.79864,-0.60182,-0.93711,0.34904,104.52,13.5,3.5358,114,3876,4578,4140
4452,-0.82413,-0.56641,-0.93491,0.35487,107.05,12,4.0775,-42,4698,4572,4218
4560,-0.84805,-0.52992,-0.93268,0.36069,110.66,10.9,4.0961,108,4494,4122,4044
4140,-0.87036,-0.49242,-0.93042,0.3665,108.42,11.1,3.596,-420,4260,4302,4128
4218,-0.89101,-0.45399,-0.92811,0.37229,107.28,11.8,4.7091,78,3912,4086,3552
4044,-0.90996,-0.41469,-0.92578,0.37807,108.92,10.4,4.3862,-174,4056,4044,3870
4128,-0.92718,-0.37461,-0.9234,0.38383,105.56,11.4,4.1292,84,3804,4068,3780
3552,-0.94264,-0.33381,-0.92099,0.38958,110.3,9.2,4.4746,-576,4068,3624,3918
3870,-0.9563,-0.29237,-0.91854,0.39532,106.94,10.6,4.3246,318,3798,3774,3684
3780,-0.96815,-0.25038,-0.91606,0.40103,112.41,9,4.4718,-90,3774,3876,3918
3918,-0.97815,-0.20791,-0.91355,0.40674,109.36,9.8,4.6715,138,3846,3900,3852
3684,-0.98629,-0.16505,-0.91099,0.41242,110.42,9.7,4.3796,-234,3702,3714,3612
3918,-0.99255,-0.12187,-0.9084,0.41809,110.16,10.3,5.2704,234,3846,3774,3738
3852,-0.99692,-0.078459,-0.90578,0.42375,107.86,10,5.1648,-66,3852,3834,3252
3612,-0.99939,-0.034899,-0.90312,0.42939,110.26,9.2,5.0116,-240,3756,3660,4146
3738,-0.99996,0.0087265,-0.90043,0.43501,110.23,9.6,4.6566,126,3756,3606,3744
3252,-0.99863,0.052336,-0.8977,0.44061,112.83,8.3,5.0804,-486,3216,3408,3678
