2598,0.41469,-0.90996,-0.74231,-0.67006,106.03,10.3,2.3797,84,2688,2748,2400
2652,0.37461,-0.92718,-0.74647,-0.66542,107.44,9.7,2.4232,54,2532,2520,2472
2778,0.034899,-0.99939,-0.77871,-0.62738,104.49,9.9,1.9658,168,2868,2826,2826
2832,-0.0087265,-0.99996,-0.78261,-0.62251,103.03,11.4,1.8761,54,2754,2856,3012
3024,-0.052336,-0.99863,-0.78647,-0.61762,104.78,11.5,1.998,192,2952,3060,3108
2826,-0.095846,-0.9954,-0.79031,-0.61271,102.78,11.5,2.18,-198,2880,2760,3186
3012,-0.13917,-0.99027,-0.79411,-0.60777,102.75,10.9,2.3001,186,2958,2988,3132
3186,-0.22495,-0.97437,-0.80163,-0.59783,103.56,12,2.3372,78,3156,3228,3156
3132,-0.26724,-0.96363,-0.80534,-0.59282,102.92,11.9,2.0506,-54,3186,3126,3084
3084,-0.39073,-0.9205,-0.81628,-0.57765,104.14,11.4,2.2715,-72,3078,3318,3126
3288,-0.43051,-0.90259,-0.81987,-0.57255,103.5,12.1,2.3391,204,3306,3120,3084
3306,-0.46947,-0.88295,-0.82342,-0.56743,106.03,11.9,2.2971,18,3132,3204,3432
3126,-0.50754,-0.86163,-0.82694,-0.56229,105.19,11.8,1.8927,-180,3306,3126,3210
3084,-0.54464,-0.83867,-0.83043,-0.55712,106.3,11.2,2.2508,-42,3126,3222,3594
3432,-0.5807,-0.81412,-0.83389,-0.55194,105.29,12.7,2.0088,348,3378,3420,3522
3996,-0.77162,-0.63608,-0.85394,-0.52037,104.61,12,2.8919,318,4224,3876,4416
3888,-0.79864,-0.60182,-0.85717,-0.51504,104.81,12.3,2.743,-108,3714,4146,4338
4338,-0.87036,-0.49242,-0.86665,-0.49892,101.65,13.1,2.9481,-78,4326,4194,4476
4500,-0.89101,-0.45399,-0.86974,-0.49351,101.27,13.5,3.4084,162,4338,4734,4458
4926,-0.90996,-0.41469,-0.8728,-0.48808,98.356,13.9,3.4347,426,4692,4800,4080
4476,-0.92718,-0.37461,-0.87583,-0.48263,102.14,13.1,2.7653,-450,4716,4542,4656
4458,-0.94264,-0.33381,-0.87882,-0.47716,105.59,12.9,3.3931,-18,4458,4356,4716
4080,-0.9563,-0.29237,-0.88177,-0.47167,104.76,11.7,3.2466,-378,4080,4230,4470
4656,-0.96815,-0.25038,-0.8847,-0.46617,98.402,14.1,4.1345,576,4488,4644,4260
4716,-0.97815,-0.20791,-0.88759,-0.46064,96.567,14,4.2353,60,4512,4656,4116
4470,-0.98629,-0.16505,-0.89044,-0.4551,99.005,13,4.2786,-246,4590,4416,4416
4260,-0.99255,-0.12187,-0.89326,-0.44954,102.82,12.4,4.7195,-210,4464,4242,3612
4116,-0.99692,-0.078459,-0.89604,-0.44397,102.33,11.5,4.3537,-144,4146,4176,3414
4416,-0.99939,-0.034899,-0.89879,-0.43837,99.694,12.5,4.5282,300,4302,4446,3828
3612,-0.99996,0.0087265,-0.90151,-0.43276,104.87,10.4,3.889,-804,3798,3270,3282
3414,-0.99863,0.052336,-0.90419,-0.42713,100.36,10.6,5.0442,-198,3204,3492,3528
3828,-0.9954,0.095846,-0.90683,-0.42149,97.983,11.8,4.0581,414,3432,3708,2922
3282,-0.99027,0.13917,-0.90944,-0.41583,102.21,9.1,4.9367,-546,3720,3162,2946
3528,-0.98325,0.18224,-0.91202,-0.41015,99.066,10.9,4.8719,246,3360,3582,2766
2922,-0.97437,0.22495,-0.91456,-0.40446,102.92,9.2,3.3049,-606,3054,2958,2610
2946,-0.96363,0.26724,-0.91706,-0.39875,105.36,8.8,4.6348,24,2892,2940,2502
2766,-0.95106,0.30902,-0.91953,-0.39303,105.84,8.7,3.8973,-180,2784,2544,2232
2610,-0.93667,0.35021,-0.92196,-0.38729,104.53,8.8,3.8804,-156,2454,2664,2448
2502,-0.9205,0.39073,-0.92436,-0.38153,106.32,8,3.7859,-108,2664,2478,2154
2232,-0.90259,0.43051,-0.92672,-0.37576,108.48,7.9,3.9512,-270,2268,2148,1962
2448,-0.88295,0.46947,-0.92904,-0.36998,105.67,8.3,3.5268,216,2406,2358,1974
1974,-0.81412,0.5807,-0.9358,-0.35254,107.06,6.7,3.6912,12,1938,1788,1842
2076,-0.78801,0.61566,-0.93798,-0.3467,107.62,7.3,3.3181,102,1938,2154,1686
1992,-0.76041,0.64945,-0.94012,-0.34085,105.36,8.5,2.7675,-84,2046,1968,1848
1842,-0.73135,0.682,-0.94222,-0.33498,105.86,7.1,3.5061,-150,1782,1854,1896
3102,0.83867,-0.54464,-0.99662,0.082187,103.61,11,2.6897,-78,3030,2850,3126
3084,0.81412,-0.5807,-0.99609,0.088398,103.34,10.8,2.776,-18,2946,3348,2802
2802,0.73135,-0.682,-0.99426,0.10701,106.3,10.4,2.6168,-324,2826,2796,2682
2682,0.63608,-0.77162,-0.99208,0.12558,104.97,10.5,2.018,66,2466,2664,2982
2502,0.60182,-0.79864,-0.99128,0.13176,106.1,9.5,2.2297,-180,2634,2544,2514
2718,0.56641,-0.82413,-0.99044,0.13794,103.9,11.4,2.038,216,2742,2892,2838
2982,0.52992,-0.84805,-0.98956,0.14411,102.26,13.2,1.8062,264,2826,2808,2760
2514,0.49242,-0.87036,-0.98864,0.15027,103.5,11.4,2.2202,-468,2556,2682,3342
2838,0.45399,-0.89101,-0.98769,0.15643,102.45,11.2,2.305,324,2670,2862,3132
2760,0.41469,-0.90996,-0.98669,0.16259,104.08,11.7,1.9849,-78,2802,2628,3174
